t,reward,oracle,regret,sales,health,roll_reward,roll_regret,roll_sales,roll_health,cum_reward,cum_regret,cum_sales,cum_health
11,0.831,10.831,10.0,1.0,5.22,2.1984392960148798,8.63131070398512,46.166666666666664,5.005,26.381271552178557,103.57572844782142,554.0,60.06
12,4.430491228070175,10.828,6.397508771929824,51.0,5.25,2.370135598480672,8.459479786134711,46.53846153846154,5.023846153846154,30.81176278024873,109.97323721975124,605.0,65.31
13,1.0552152466367712,10.831,9.775784753363228,6.0,4.51,2.2762127162061074,8.553501569508176,43.642857142857146,4.987142857142857,31.8669780268855,119.74902197311447,611.0,69.82000000000001
14,10.834,10.834,0.0,28.0,5.25,2.8467318684590337,7.9832681315409655,42.6,5.004666666666666,42.7009780268855,119.74902197311447,639.0,75.07000000000001
15,10.831,10.831,0.0,129.0,4.76,3.345748626680344,7.484313873319655,48.0,4.989375,53.5319780268855,119.74902197311447,768.0,79.83000000000001
16,2.064769230769231,10.831,8.766230769230768,16.0,5.25,3.270396897509102,7.55972074954972,46.11764705882353,5.004705882352941,55.59674725765473,128.51525274234524,784.0,85.08000000000001
17,10.831,10.831,0.0,159.0,4.76,3.6904304032030404,7.139736263463624,52.388888888888886,4.9911111111111115,66.42774725765473,128.51525274234524,943.0,89.84000000000002
18,1.07790243902439,10.828,9.75009756097561,3.0,5.7,3.5529289314041645,7.277123700174783,49.78947368421053,5.028421052631579,67.50564969667911,138.26535030332084,946.0,95.54000000000002
19,10.831,10.831,0.0,277.0,4.76,3.9168324848339564,6.913267515166043,61.15,5.015,78.33664969667912,138.26535030332084,1223.0,100.30000000000003
20,5.828,5.828,0.0,439.0,4.06,4.007840461746625,6.584064300158137,79.14285714285714,4.9695238095238095,84.16464969667912,138.26535030332084,1662.0,104.36000000000003
21,10.831,10.831,0.0,676.0,4.76,4.317984077121778,6.284788650150949,106.27272727272727,4.96,94.99564969667912,138.26535030332084,2338.0,109.12000000000003
22,10.828,10.828,0.0,129.0,4.06,4.601028247681701,6.011536969709603,107.26086956521739,4.920869565217391,105.82364969667913,138.26535030332084,2467.0,113.18000000000004
23,10.831,10.831,0.0,264.0,4.76,4.8606104040282965,5.76105626263837,113.79166666666667,4.914166666666667,116.65464969667913,138.26535030332084,2731.0,117.94000000000004
24,10.828,10.828,0.0,142.0,4.06,5.099305987867165,5.530614012132835,114.92,4.88,127.48264969667913,138.26535030332084,2873.0,122.00000000000004
25,10.831,10.831,0.0,425.0,4.76,5.319755757564582,5.317898088589264,126.84615384615384,4.875384615384615,138.31364969667914,138.26535030332084,3298.0,126.76000000000005
26,5.828,5.828,0.0,186.0,4.06,5.3385796183955225,5.1209389001229955,129.03703703703704,4.845185185185185,144.14164969667914,138.26535030332084,3484.0,130.82000000000005
27,10.831,10.831,0.0,165.0,4.76,5.534737489167112,4.938048225118602,130.32142857142858,4.842142857142856,154.97264969667913,138.26535030332084,3649.0,135.58000000000004
28,10.828,10.828,0.0,80.0,4.06,5.717263782644108,4.767770700114513,128.58620689655172,4.815172413793103,165.80064969667913,138.26535030332084,3729.0,139.64000000000004
29,10.831,10.831,0.0,317.0,4.76,5.8877216565559705,4.608845010110696,134.86666666666667,4.8133333333333335,176.63164969667912,138.26535030332084,4046.0,144.40000000000003
30,10.828,10.828,0.0,70.0,4.06,6.0470854740864235,4.460172590429705,132.7741935483871,4.789032258064516,187.45964969667912,138.26535030332084,4116.0,148.46000000000004
31,10.831,10.831,0.0,224.0,4.76,6.196582803021222,4.320792196978777,135.625,4.788125,198.2906496966791,138.26535030332084,4340.0,153.22000000000003
32,9.578,10.834,1.2560000000000002,46.0,4.06,6.299049990808458,4.227919706161239,132.9090909090909,4.766060606060606,207.8686496966791,139.52135030332084,4386.0,157.28000000000003
33,10.831,10.831,0.0,284.0,4.76,6.43234263813762,4.103569126568261,137.35294117647058,4.765882352941176,218.6996496966791,139.52135030332084,4670.0,162.04000000000002
34,8.217162561576355,10.834,2.6168374384236444,150.0,4.06,6.483337493093013,4.061091078335557,137.71428571428572,4.7457142857142856,226.91681225825545,142.1381877417445,4820.0,166.10000000000002
35,10.831,10.831,0.0,249.0,4.76,6.604105896062652,3.948282992826236,140.80555555555554,4.7461111111111105,237.74781225825544,142.1381877417445,5069.0,170.86
36,7.034896551724138,10.834,3.7991034482758614,19.0,4.06,6.615748886756206,3.944251113243794,137.51351351351352,4.727567567567567,244.78270880997957,145.93729119002037,5088.0,174.92000000000002
37,10.831,10.831,0.0,209.0,4.76,6.726676547631042,3.8404550313163255,139.39473684210526,4.728421052631579,255.61370880997956,145.93729119002037,5297.0,179.68
38,10.828,10.828,0.0,71.0,4.06,6.831838687435375,3.741981825385138,137.64102564102564,4.71128205128205,266.44170880997956,145.93729119002037,5368.0,183.74
39,10.831,10.831,0.0,224.0,4.76,6.931817720249491,3.6484322797505095,139.8,4.7125,277.2727088099796,145.93729119002037,5592.0,188.5
40,7.4069473684210525,10.831,3.424052631578947,26.0,4.01,6.943406248253674,3.6429596054048616,137.02439024390245,4.6953658536585365,284.67965617840065,149.36134382159932,5618.0,192.51
41,0.831,10.831,10.0,1.0,5.12,6.7978727661523966,3.794317710038079,133.78571428571428,4.70547619047619,285.51065617840067,159.36134382159932,5619.0,197.63
42,10.828,10.828,0.0,71.0,4.06,6.891596655311643,3.7060777632930075,132.32558139534885,4.69046511627907,296.33865617840064,159.36134382159932,5690.0,201.69
43,10.831,10.831,0.0,312.0,4.76,6.981128549509106,3.621848723218166,136.4090909090909,4.692045454545454,307.16965617840066,159.36134382159932,6002.0,206.45
44,10.828,10.828,0.0,45.0,4.01,7.066614581742236,3.5413631960355403,134.37777777777777,4.676888888888889,317.99765617840063,159.36134382159932,6047.0,210.45999999999998
45,0.9542394366197182,10.831,9.876760563380282,8.0,4.31,6.933736861196095,3.679089225760426,131.6304347826087,4.668913043478261,318.95189561502036,169.2381043849796,6055.0,214.76999999999998
46,10.828,10.828,0.0,147.0,4.06,7.016593523723838,3.6008107315953106,131.95744680851064,4.65595744680851,329.77989561502034,169.2381043849796,6202.0,218.82999999999998
47,10.831,10.831,0.0,320.0,4.76,7.096060325312924,3.525793841353742,135.875,4.658125,340.61089561502035,169.2381043849796,6522.0,223.58999999999997
48,10.828,10.828,0.0,53.0,4.01,7.172222359490212,3.4538388649995837,134.18367346938774,4.644897959183673,351.43889561502033,169.2381043849796,6575.0,227.59999999999997
49,0.831,10.831,10.0,1.0,4.71,7.045397912300408,3.584762087699592,131.52,4.6462,352.26989561502035,179.2381043849796,6576.0,232.30999999999997
50,10.05876923076923,10.834,0.7752307692307703,12.0,4.06,7.225545470828836,3.4047345291711633,131.72,4.613199999999999,362.3286648457896,180.01333515421038,6588.0,236.36999999999998
51,10.831,10.831,0.0,109.0,4.76,7.409989915273281,3.2202900847267197,133.6,4.6144,373.1596648457896,180.01333515421038,6697.0,241.12999999999997
52,4.428,10.831,6.403,12.0,4.06,7.48186991527328,3.1484700847267195,132.12,4.59,377.5876648457896,186.41633515421037,6709.0,245.18999999999997
53,10.831,10.831,0.0,113.0,4.76,7.645129583781567,2.985210416218432,131.7,4.593999999999999,388.41866484578964,186.41633515421037,6822.0,249.94999999999996
54,4.9305641025641025,10.831,5.900435897435897,17.0,4.06,7.6910004644950565,2.939399535504943,130.66,4.5774,393.34922894835375,192.31677105164627,6839.0,254.00999999999996
55,10.831,10.831,0.0,184.0,4.76,7.885104772885079,2.7452952271149202,134.06,4.587999999999999,404.1802289483538,192.31677105164627,7023.0,258.77
56,10.828,10.828,0.0,98.0,4.06,7.9349847728850795,2.69541522711492,135.7,4.5642,415.00822894835375,192.31677105164627,7121.0,262.83
57,10.831,10.831,0.0,302.0,4.76,8.132545748494836,2.497794251505164,141.72,4.570199999999999,425.83922894835376,192.31677105164627,7423.0,267.59
58,10.828,10.828,0.0,47.0,4.06,8.332425748494835,2.2979142515051643,140.8,4.546399999999999,436.66722894835374,192.31677105164627,7470.0,271.65
59,10.831,10.831,0.0,194.0,4.76,8.510184602468957,2.120155397531042,143.42,4.5363999999999995,447.49822894835376,192.31677105164627,7664.0,276.40999999999997
60,5.850026431718062,10.834,4.983973568281938,127.0,4.06,8.555959676557864,2.0745003234421353,144.76,4.5126,453.3482553800718,197.3007446199282,7791.0,280.46999999999997
61,10.831,10.831,0.0,439.0,4.76,8.755959676557865,1.8745003234421354,153.52,4.5034,464.1792553800718,197.3007446199282,8230.0,285.22999999999996
62,10.828,10.828,0.0,28.0,4.06,8.88390985199646,1.7465501480035388,153.06,4.4796,475.0072553800718,197.3007446199282,8258.0,289.28999999999996
63,10.831,10.831,0.0,276.0,4.76,9.079425547063726,1.5510344529362743,158.46,4.4845999999999995,485.8382553800718,197.3007446199282,8534.0,294.04999999999995
64,6.161333333333333,10.834,4.672666666666666,25.0,4.06,8.985972213730392,1.6444877862696077,158.4,4.4608,491.99958871340516,201.97341128659485,8559.0,298.10999999999996
65,10.831,10.831,0.0,178.0,4.76,8.985972213730392,1.6444877862696077,159.38,4.460799999999999,502.8305887134052,201.97341128659485,8737.0,302.86999999999995
66,1.9907906976744187,10.831,8.840209302325581,6.0,4.06,8.984492643068496,1.6459673569315039,159.18,4.436999999999999,504.8213794110796,210.81362058892043,8743.0,306.92999999999995
67,10.831,10.831,0.0,195.0,4.76,8.984492643068496,1.6459673569315039,159.9,4.437,515.6523794110796,210.81362058892043,8938.0,311.68999999999994
68,0.828,10.831,10.003,1.0,4.01,8.979494594288008,1.6510254057119917,159.86,4.4032,516.4803794110795,220.81662058892044,8939.0,315.69999999999993
69,1.0902592592592593,10.834,9.74374074074074,8.0,4.65,8.784679779473194,1.8459002205268067,154.48,4.401,517.5706386703388,230.5603613296612,8947.0,320.3499999999999
70,10.828,10.828,0.0,154.0,4.06,8.884679779473192,1.8459002205268067,148.78,4.401,528.3986386703388,230.5603613296612,9101.0,324.4099999999999
71,10.831,10.831,0.0,344.0,4.76,8.884679779473192,1.8459002205268067,142.14,4.401,539.2296386703388,230.5603613296612,9445.0,329.1699999999999
72,7.9708571428571435,10.834,2.863142857142856,21.0,4.06,8.827536922330335,1.9031630776696635,139.98,4.401,547.200495813196,233.42350418680405,9466.0,333.2299999999999
73,10.831,10.831,0.0,207.0,4.76,8.827536922330335,1.9031630776696635,138.84,4.401,558.031495813196,233.42350418680405,9673.0,337.9899999999999
74,9.346518518518518,10.834,1.4874814814814812,25.0,4.06,8.797907292700707,1.9329127072992935,136.5,4.401,567.3780143317146,234.91098566828555,9698.0,342.0499999999999
75,10.831,10.831,0.0,211.0,4.76,8.797907292700707,1.9329127072992935,132.22,4.401,578.2090143317146,234.91098566828555,9909.0,346.8099999999999
76,10.828,10.828,0.0,31.0,4.06,8.897907292700706,1.9329127072992935,129.12,4.401,589.0370143317145,234.91098566828555,9940.0,350.8699999999999
77,10.831,10.831,0.0,173.0,4.76,8.897907292700706,1.9329127072992935,129.28,4.401,599.8680143317146,234.91098566828555,10113.0,355.6299999999999
78,7.37120987654321,10.831,3.4597901234567896,54.0,4.06,8.82877149023157,2.002108509768429,128.76,4.401,607.2392242082577,238.37077579174235,10167.0,359.6899999999999
79,10.831,10.831,0.0,300.0,4.76,8.82877149023157,2.002108509768429,128.42,4.401,618.0702242082577,238.37077579174235,10467.0,364.4499999999999
80,9.276275862068966,10.834,1.557724137931034,50.0,4.06,8.79773700747295,2.03326299252705,128.02,4.401,627.3465000703267,239.9284999296734,10517.0,368.5099999999999
81,10.831,10.831,0.0,220.0,4.76,8.79773700747295,2.03326299252705,127.94,4.401,638.1775000703267,239.9284999296734,10737.0,373.26999999999987
82,5.828,5.828,0.0,412.0,4.06,8.722737007472949,2.0081429925270498,135.26,4.401,644.0055000703267,239.9284999296734,11149.0,377.32999999999987
83,10.831,10.831,0.0,353.0,4.76,8.72273700747295,2.0081429925270498,136.64,4.401,654.8365000703267,239.9284999296734,11502.0,382.08999999999986
84,10.828,10.828,0.0,65.0,4.06,8.774953756241423,1.955806243758577,134.94,4.401,665.6645000703267,239.9284999296734,11567.0,386.14999999999986
85,10.831,10.831,0.0,240.0,4.76,8.774953756241423,1.955806243758577,134.76,4.401,676.4955000703267,239.9284999296734,11807.0,390.90999999999985
86,10.828,10.828,0.0,85.0,4.06,8.85081582520694,1.8798241747930597,136.08,4.401,687.3235000703266,239.9284999296734,11892.0,394.96999999999986
87,3.5896206896551726,10.834,7.2443793103448275,24.0,4.76,8.705988239000044,2.0247117609999563,132.38,4.401,690.9131207599818,247.17287924001823,11916.0,399.72999999999985
88,10.828,10.828,0.0,40.0,4.01,8.705988239000042,2.024711760999956,131.76,4.4,701.7411207599818,247.17287924001823,11956.0,403.73999999999984
89,0.834,10.831,9.997,1.0,5.54,8.506048239000043,2.224651760999956,127.3,4.4155999999999995,702.5751207599817,257.16987924001825,11957.0,409.27999999999986
90,10.828,10.828,0.0,80.0,4.01,8.574469291631623,2.156170708368377,128.38,4.4156,713.4031207599817,257.16987924001825,12037.0,413.28999999999985
91,3.513926829268293,10.831,7.317073170731707,133.0,4.56,8.628127828216988,2.1025121717830113,131.02,4.404399999999999,716.9170475892499,264.48695241074995,12170.0,417.84999999999985
92,10.828,10.828,0.0,58.0,4.06,8.62812782821699,2.1025121717830113,130.76,4.404399999999999,727.7450475892499,264.48695241074995,12228.0,421.90999999999985
93,10.831,10.831,0.0,197.0,4.76,8.62812782821699,2.1025121717830113,128.46,4.4044,738.5760475892499,264.48695241074995,12425.0,426.66999999999985
94,10.828,10.828,0.0,37.0,4.06,8.62812782821699,2.1025121717830113,128.3,4.4054,749.4040475892499,264.48695241074995,12462.0,430.72999999999985
95,10.831,10.831,0.0,204.0,4.76,8.825663039484594,1.9049769605154057,132.22,4.4144,760.2350475892499,264.48695241074995,12666.0,435.48999999999984
96,10.828,10.828,0.0,52.0,4.06,8.825663039484594,1.9049769605154057,130.32,4.4144,771.0630475892499,264.48695241074995,12718.0,439.54999999999984
97,10.831,10.831,0.0,212.0,4.76,8.825663039484594,1.9049769605154057,128.16,4.4144,781.8940475892499,264.48695241074995,12930.0,444.30999999999983
98,10.828,10.828,0.0,341.0,4.01,8.825663039484594,1.9049769605154057,133.92,4.4144,792.7220475892499,264.48695241074995,13271.0,448.3199999999998
99,0.8744782608695651,10.831,9.956521739130434,4.0,4.21,8.826532604701985,1.9041073952980145,133.98,4.404399999999999,793.5965258501194,274.4434741498804,13275.0,452.5299999999998
100,8.834,10.831,1.9969999999999999,9.0,5.25,8.8020372200866,1.928542779913399,133.92,4.4281999999999995,802.4305258501194,276.4404741498804,13284.0,457.7799999999998
101,10.831,10.831,0.0,136.0,4.76,8.8020372200866,1.928542779913399,134.46,4.4281999999999995,813.2615258501194,276.4404741498804,13420.0,462.5399999999998
102,10.55772972972973,10.834,0.2762702702702704,37.0,4.06,8.924631814681195,1.8060081853188044,134.96,4.4281999999999995,823.8192555798491,276.7167444201507,13457.0,466.5999999999998
103,10.831,10.831,0.0,129.0,4.76,8.924631814681197,1.8060081853188044,135.28,4.4282,834.6502555798492,276.7167444201507,13586.0,471.3599999999998
104,10.828,10.828,0.0,194.0,4.06,9.042580532629913,1.6879994673700867,138.82,4.4282,845.4782555798491,276.7167444201507,13780.0,475.4199999999998
105,10.831,10.831,0.0,230.0,4.76,9.042580532629913,1.6879994673700867,139.74,4.4282,856.3092555798492,276.7167444201507,14010.0,480.1799999999998
106,10.828,10.828,0.0,20.0,4.06,9.042580532629913,1.6879994673700867,138.18,4.4282,867.1372555798491,276.7167444201507,14030.0,484.2399999999998
107,10.831,10.831,0.0,179.0,4.76,9.042580532629913,1.6879994673700867,135.72,4.4282,877.9682555798491,276.7167444201507,14209.0,488.9999999999998
108,10.828,10.828,0.0,137.0,4.06,9.042580532629913,1.6879994673700867,137.52,4.4282,888.7962555798491,276.7167444201507,14346.0,493.0599999999998
109,10.831,10.831,0.0,215.0,4.76,9.042580532629913,1.6879994673700867,137.94,4.4281999999999995,899.6272555798491,276.7167444201507,14561.0,497.81999999999977
110,10.828,10.828,0.0,123.0,4.01,9.142140003995552,1.5883199960044478,137.86,4.4272,910.4552555798491,276.7167444201507,14684.0,501.82999999999976
111,10.831,10.831,0.0,212.0,4.37,9.142140003995552,1.5883199960044478,133.32,4.4193999999999996,921.2862555798491,276.7167444201507,14896.0,506.19999999999976
112,10.828,10.828,0.0,88.0,4.06,9.142140003995552,1.5883199960044478,134.52,4.4193999999999996,932.1142555798491,276.7167444201507,14984.0,510.25999999999976
113,10.831,10.831,0.0,264.0,4.76,9.142140003995552,1.5883199960044478,134.28,4.4193999999999996,942.9452555798491,276.7167444201507,15248.0,515.0199999999998
114,10.828,10.828,0.0,41.0,4.06,9.235473337328886,1.4948666626711145,134.6,4.4193999999999996,953.7732555798491,276.7167444201507,15289.0,519.0799999999997
115,10.831,10.831,0.0,145.0,4.76,9.235473337328884,1.4948666626711145,133.94,4.4193999999999996,964.6042555798491,276.7167444201507,15434.0,523.8399999999997
116,10.828,10.828,0.0,26.0,4.06,9.412217523375396,1.318062476624603,134.34,4.4193999999999996,975.4322555798491,276.7167444201507,15460.0,527.8999999999996
117,10.831,10.831,0.0,115.0,4.76,9.412217523375396,1.318062476624603,132.74,4.4193999999999996,986.2632555798491,276.7167444201507,15575.0,532.6599999999996
118,4.578,10.834,6.255999999999999,13.0,4.06,9.487217523375397,1.2431224766246027,132.98,4.4204,990.8412555798491,282.97274442015066,15588.0,536.7199999999996
119,10.831,10.831,0.0,151.0,4.76,9.682032338190211,1.048247661809788,135.84,4.422599999999999,1001.6722555798491,282.97274442015066,15739.0,541.4799999999996
120,2.9708571428571426,10.831,7.860142857142857,4.0,4.01,9.524889481047355,1.205450518952645,132.84,4.4216,1004.6431127227063,290.83288727729354,15743.0,545.4899999999996
121,4.333538071065989,10.831,6.49746192893401,70.0,4.55,9.394940242468675,1.3353997575313252,127.36,4.4174,1008.9766507937723,297.33034920622754,15813.0,550.0399999999995
122,4.161333333333333,10.834,6.672666666666666,5.0,4.06,9.318749766278199,1.4115902337218014,127.04,4.4174,1013.1379841271056,304.0030158728942,15818.0,554.0999999999995
123,10.831,10.831,0.0,84.0,4.76,9.318749766278199,1.4115902337218014,124.58,4.4174,1023.9689841271056,304.0030158728942,15902.0,558.8599999999994
124,8.161333333333333,10.834,2.6726666666666663,23.0,4.06,9.295046062574494,1.4352939374255052,124.54,4.4174,1032.1303174604388,306.67568253956085,15925.0,562.9199999999994
125,6.94211111111111,10.831,3.8888888888888893,45.0,4.76,9.217268284796715,1.5130717152032829,121.22,4.4174,1039.07242857155,310.56457142844977,15970.0,567.6799999999994
126,9.628,10.831,1.2029999999999994,23.0,4.01,9.193268284796718,1.537131715203283,121.06,4.416399999999999,1048.70042857155,311.76757142844974,15993.0,571.6899999999994
127,2.1446729222520107,10.831,8.68632707774799,50.0,4.55,9.019541743241756,1.7108582567582429,118.6,4.4121999999999995,1050.845101493802,320.45389850619773,16043.0,576.2399999999993
128,10.828,10.828,0.0,98.0,4.06,9.088677545710892,1.6416624542891072,119.48,4.4122,1061.673101493802,320.45389850619773,16141.0,580.2999999999993
129,10.831,10.831,0.0,153.0,4.76,9.088677545710894,1.6416624542891072,116.54,4.4121999999999995,1072.504101493802,320.45389850619773,16294.0,585.0599999999993
130,9.918909090909091,10.834,0.9150909090909085,100.0,4.01,9.101530210287695,1.6288097897123044,117.54,4.411199999999999,1082.423010584711,321.36898941528864,16394.0,589.0699999999993
131,5.397115702479338,10.831,5.433884297520661,222.0,4.55,8.992852524337282,1.7374874756627177,117.58,4.407,1087.8201262871903,326.8028737128093,16616.0,593.6199999999992
132,10.828,10.828,0.0,193.0,4.06,9.092852524337282,1.7374874756627179,113.2,4.407,1098.6481262871903,326.8028737128093,16809.0,597.6799999999992
133,10.831,10.831,0.0,444.0,4.76,9.092852524337282,1.7374874756627179,115.02,4.407,1109.4791262871902,326.8028737128093,17253.0,602.4399999999991
134,10.828,10.828,0.0,152.0,4.06,9.092852524337282,1.7374874756627179,116.76,4.407,1120.3071262871902,326.8028737128093,17405.0,606.4999999999991
135,10.831,10.831,0.0,300.0,4.76,9.092852524337282,1.7374874756627179,117.96,4.407,1131.13812628719,326.8028737128093,17705.0,611.2599999999991
136,10.828,10.828,0.0,19.0,4.06,9.092852524337282,1.7374874756627179,116.64,4.407,1141.96612628719,326.8028737128093,17724.0,615.319999999999
137,10.831,10.831,0.0,134.0,4.76,9.237680110544177,1.592599889455821,118.84,4.406999999999999,1152.79712628719,326.8028737128093,17858.0,620.079999999999
138,6.3452413793103455,10.834,4.488758620689654,50.0,4.06,9.148024938130385,1.682375061869614,119.04,4.4079999999999995,1159.1423676665004,331.29163233349897,17908.0,624.139999999999
139,10.831,10.831,0.0,308.0,4.76,9.347964938130385,1.482435061869614,125.18,4.3924,1169.9733676665003,331.29163233349897,18216.0,628.899999999999
140,10.828,10.828,0.0,34.0,4.06,9.347964938130385,1.482435061869614,124.26,4.3934,1180.8013676665003,331.29163233349897,18250.0,632.9599999999989
141,10.831,10.831,0.0,176.0,4.76,9.494306401545021,1.33609359845498,125.12,4.3974,1191.6323676665002,331.29163233349897,18426.0,637.7199999999989
142,8.644091954022988,10.834,2.1899080459770115,159.0,4.06,9.450628240625479,1.3798917593745201,127.14,4.3974,1200.2764596205232,333.481540379476,18585.0,641.7799999999988
143,10.831,10.831,0.0,319.0,4.76,9.450628240625479,1.3798917593745201,129.58,4.397399999999999,1211.107459620523,333.481540379476,18904.0,646.5399999999988
144,10.45762962962963,10.834,0.37637037037037047,54.0,4.06,9.443220833218072,1.3874191667819278,129.92,4.397399999999999,1221.5650892501526,333.8579107498463,18958.0,650.5999999999988
145,10.831,10.831,0.0,156.0,4.76,9.44322083321807,1.3874191667819278,128.96,4.397399999999999,1232.3960892501525,333.8579107498463,19114.0,655.3599999999988
146,7.263643564356436,10.834,3.5703564356435633,66.0,4.06,9.371933704505201,1.458826295494799,129.24,4.397399999999999,1239.659732814509,337.4282671854899,19180.0,659.4199999999987
147,10.831,10.831,0.0,192.0,4.76,9.3719337045052,1.458826295494799,128.84,4.3974,1250.4907328145089,337.4282671854899,19372.0,664.1799999999987
148,8.75903448275862,10.834,2.0749655172413792,24.0,4.06,9.330554394160373,1.5003256058396266,122.5,4.3984,1259.2497672972675,339.5032327027313,19396.0,668.2399999999986
149,10.831,10.831,0.0,216.0,4.76,9.529684828942981,1.301195171057018,126.74,4.4094,1270.0807672972674,339.5032327027313,19612.0,672.9999999999986
150,10.828,10.828,0.0,36.0,4.06,9.569564828942982,1.261255171057018,127.28,4.3856,1280.9087672972673,339.5032327027313,19648.0,677.0599999999986
151,10.831,10.831,0.0,171.0,4.76,9.569564828942982,1.261255171057018,127.98,4.3856,1291.7397672972672,339.5032327027313,19819.0,681.8199999999986
152,7.713245901639344,10.831,3.1177540983606553,49.0,4.01,9.512675152381174,1.3180848476188256,128.22,4.3846,1299.4530131989065,342.62098680109193,19868.0,685.8299999999986
153,2.3854871794871793,10.831,8.445512820512821,97.0,4.35,9.343764895970917,1.486995104029082,127.58,4.376399999999999,1301.8385003783937,351.06649962160475,19965.0,690.1799999999986
154,5.828,5.828,0.0,331.0,4.06,9.243764895970918,1.486995104029082,130.32,4.376399999999999,1307.6665003783937,351.06649962160475,20296.0,694.2399999999985
155,10.831,10.831,0.0,558.0,4.76,9.243764895970918,1.486995104029082,136.88,4.3764,1318.4975003783936,351.06649962160475,20854.0,698.9999999999985
156,10.828,10.828,0.0,120.0,4.01,9.243764895970918,1.486995104029082,138.88,4.3754,1329.3255003783936,351.06649962160475,20974.0,703.0099999999985
157,2.1388470824949697,10.831,8.69215291750503,66.0,4.56,9.069921837620818,1.6608381623791826,136.62,4.3713999999999995,1331.4643474608886,359.7586525391098,21040.0,707.5699999999985
158,10.828,10.828,0.0,252.0,4.01,9.069921837620818,1.6608381623791826,138.92,4.3704,1342.2923474608885,359.7586525391098,21292.0,711.5799999999984
159,5.313758620689654,10.831,5.517241379310345,143.0,4.55,8.95957701003461,1.7711829899653895,137.48,4.3662,1347.6061060815782,365.27589391842014,21435.0,716.1299999999984
160,5.834,5.834,0.0,325.0,5.46,8.85969701003461,1.7711829899653895,141.52,4.3952,1353.4401060815783,365.27589391842014,21760.0,721.5899999999984
161,10.831,10.831,0.0,251.0,4.76,8.85969701003461,1.7711829899653895,142.3,4.403,1364.2711060815782,365.27589391842014,22011.0,726.3499999999984
162,10.828,10.828,0.0,541.0,4.01,8.85969701003461,1.7711829899653895,151.36,4.402,1375.0991060815782,365.27589391842014,22552.0,730.3599999999984
163,0.831,10.831,10.0,1.0,4.3,8.659697010034611,1.9711829899653894,146.1,4.392799999999999,1375.930106081578,375.27589391842014,22553.0,734.6599999999984
164,6.9326949152542365,10.831,3.898305084745763,37.0,5.08,8.581790908339695,2.0491490916603046,146.02,4.4132,1382.8628009968322,379.1741990031659,22590.0,739.7399999999984
165,7.031000000000001,10.831,3.799999999999999,125.0,4.55,8.505790908339696,2.1251490916603046,145.62,4.409,1389.8938009968322,382.9741990031659,22715.0,744.2899999999984
166,10.828,10.828,0.0,43.0,4.06,8.505790908339694,2.1251490916603046,145.96,4.409,1400.7218009968321,382.9741990031659,22758.0,748.3499999999983
167,10.831,10.831,0.0,206.0,4.76,8.505790908339696,2.1251490916603046,147.78,4.409,1411.552800996832,382.9741990031659,22964.0,753.1099999999983
168,10.834,10.834,0.0,96.0,5.46,8.630910908339695,2.0000290916603047,149.44,4.437,1422.386800996832,382.9741990031659,23060.0,758.5699999999983
169,10.831,10.831,0.0,226.0,4.76,8.630910908339695,2.0000290916603047,150.94,4.437,1433.217800996832,382.9741990031659,23286.0,763.3299999999983
170,0.828,10.834,10.006,54.0,4.06,8.58805376548255,2.042946234517448,151.94,4.438,1434.045800996832,392.9801990031659,23340.0,767.3899999999983
